baseline,fit_mode,galaxy,row_index,radius_kpc,observed_kms,error_kms,prediction_kms,baryon_v2,catalogue_baryon_v2,is_training,is_outer,eligible_holdout,pipeline_failure,fit_status
fixed,full,CamB,0,0.16,1.99,1.5,3.2389581658304882,10.49085,10.49085,True,False,True,False,fixed_inputs
fixed,full,CamB,1,0.41,4.84,1.5,7.925783872904939,62.81805000000001,62.81805000000001,True,False,True,False,fixed_inputs
fixed,full,CamB,2,0.57,6.79,1.5,10.03099695942532,100.6209,100.6209,True,False,True,False,fixed_inputs
fixed,full,CamB,3,0.73,8.87,1.5,11.830135248592892,139.9521,139.9521,True,False,True,False,fixed_inputs
fixed,full,CamB,4,0.9,10.9,1.5,13.034297065818317,169.8929,169.8929,True,False,True,False,fixed_inputs
fixed,full,CamB,5,1.06,12.9,1.5,13.68803857387902,187.36239999999998,187.36239999999998,True,False,True,False,fixed_inputs
fixed,full,CamB,6,1.22,14.7,1.5,13.740656825639741,188.80565,188.80565,True,False,True,False,fixed_inputs
fixed,full,CamB,7,1.47,16.8,1.5,13.84526633907777,191.6914,191.6914,True,True,True,False,fixed_inputs
fixed,full,CamB,8,1.79,20.1,1.5,12.60563961090432,158.90215,158.90215,True,True,True,False,fixed_inputs
profiled,full,CamB,0,0.16,1.99,1.5,3.273153012722269,10.713530644692868,10.49085,True,False,True,False,converged
profiled,full,CamB,1,0.41,4.84,1.5,8.013864128410203,64.22201826861983,62.81805000000001,True,False,True,False,converged
profiled,full,CamB,2,0.57,6.79,1.5,10.139071730419007,102.80077555458188,100.6209,True,False,True,False,converged
profiled,full,CamB,3,0.73,8.87,1.5,11.95537473012011,142.93098493759447,139.9521,True,False,True,False,converged
profiled,full,CamB,4,0.9,10.9,1.5,13.167650806979701,173.38702777455316,169.8929,True,False,True,False,converged
profiled,full,CamB,5,1.06,12.9,1.5,13.823743367008143,191.09588067690163,187.36239999999998,True,False,True,False,converged
profiled,full,CamB,6,1.22,14.7,1.5,13.874219918783448,192.49397835476736,188.80565,True,False,True,False,converged
profiled,full,CamB,7,1.47,16.8,1.5,13.989527215940175,195.70687172553087,191.6914,True,True,True,False,converged
profiled,full,CamB,8,1.79,20.1,1.5,12.74342935726971,162.3949917837235,158.90215,True,True,True,False,converged
fixed,full,D512-2,0,0.96,22.9,2.71,11.265329555765334,126.90764999999999,126.90764999999999,True,False,False,False,fixed_inputs
fixed,full,D512-2,1,1.92,33.5,2.71,16.237536759003813,263.6576,263.6576,True,False,False,False,fixed_inputs
fixed,full,D512-2,2,2.88,37.2,4.19,16.33582872094342,266.85929999999996,266.85929999999996,True,False,False,False,fixed_inputs
fixed,full,D512-2,3,3.83,35.9,5.98,16.3417043174817,267.05129999999997,267.05129999999997,True,False,False,False,fixed_inputs
profiled,full,D512-2,0,0.96,22.9,2.71,21.98671141018127,483.41547863459533,126.90764999999999,True,False,False,False,converged
profiled,full,D512-2,1,1.92,33.5,2.71,31.56387932104623,996.2784777935698,263.6576,True,False,False,False,converged
profiled,full,D512-2,2,2.88,37.2,4.19,31.283324797891733,978.6464104103878,266.85929999999996,True,False,False,False,converged
profiled,full,D512-2,3,3.83,35.9,5.98,31.0008014838083,961.0496926384908,267.05129999999997,True,False,False,False,converged
fixed,full,D564-8,0,0.51,8.54,1.53,5.680290485529768,32.2657,32.2657,True,False,False,False,fixed_inputs
fixed,full,D564-8,1,1.02,15.1,1.41,8.11829415579406,65.9067,65.9067,True,False,False,False,fixed_inputs
fixed,full,D564-8,2,1.53,19.8,1.8,9.028269490882513,81.50965,81.50965,True,False,False,False,fixed_inputs
fixed,full,D564-8,3,2.04,21.9,1.82,9.238011149592753,85.34085,85.34085,True,False,False,False,fixed_inputs
fixed,full,D564-8,4,2.56,24.0,1.89,9.114655780664457,83.07695,83.07695,True,False,False,False,fixed_inputs
fixed,full,D564-8,5,3.07,25.0,2.05,8.878223358307675,78.82285,78.82285,True,False,False,False,fixed_inputs
profiled,full,D564-8,0,0.51,8.54,1.53,10.90123429449851,118.83690914355041,32.2657,True,False,False,False,converged
profiled,full,D564-8,1,1.02,15.1,1.41,15.104358397732707,228.14164260715853,65.9067,True,False,False,False,converged
profiled,full,D564-8,2,1.53,19.8,1.8,16.210531788952448,262.7813408806378,81.50965,True,False,False,False,converged
profiled,full,D564-8,3,2.04,21.9,1.82,16.002885321892755,256.09233862565054,85.34085,True,False,False,False,converged
profiled,full,D564-8,4,2.56,24.0,1.89,15.31028945533439,234.40496320612343,83.07695,True,False,False,False,converged
profiled,full,D564-8,5,3.07,25.0,2.05,14.601363075259586,213.1998036555541,78.82285,True,False,False,False,converged
fixed,full,D631-7,0,0.45,8.41,1.58,10.975429376566549,120.46005,120.46005,True,False,True,False,fixed_inputs
fixed,full,D631-7,1,0.9,17.8,2.22,17.405611164219426,302.95529999999997,302.95529999999997,True,False,True,False,fixed_inputs
fixed,full,D631-7,2,1.35,26.0,2.35,22.234630646808597,494.3788,494.3788,True,False,True,False,fixed_inputs
fixed,full,D631-7,3,1.8,30.9,2.22,24.057781485415482,578.77685,578.77685,True,False,True,False,fixed_inputs
fixed,full,D631-7,4,2.25,34.7,1.82,24.38059064091762,594.4132,594.4132,True,False,True,False,fixed_inputs
fixed,full,D631-7,5,2.69,38.8,1.81,24.510016319864008,600.7409,600.7409,True,False,True,False,fixed_inputs
fixed,full,D631-7,6,3.14,42.5,1.57,24.091859621042126,580.4177,580.4177,True,False,True,False,fixed_inputs
