split,galaxy,r_kpc,observed_kms,error_kms,baryon_v2,coupled_kms,nfw_kms,training
inner,F583-1,0.26,14.6,13.0,12.551799999999998,6.432267870231866,14.434747233688702,True
inner,F583-1,0.44,10.0,7.0,32.63484999999999,10.70752375644312,19.078520145289588,True
inner,F583-1,0.77,10.7,7.13,83.9273,18.168000858856026,25.763300853275382,True
inner,F583-1,0.89,17.4,9.6,102.68285,20.694333558958522,27.800061058853736,True
inner,F583-1,1.22,23.5,11.2,143.56715,27.101669521548935,32.59038765176607,True
inner,F583-1,1.55,31.0,5.2,159.84805,32.74136581458253,36.42493969398147,True
inner,F583-1,1.8,32.3,2.41,156.41885,36.579118196717694,38.87764064964684,True
inner,F583-1,2.21,40.9,5.9,169.18089999999998,42.64064387076045,42.81006803868866,True
inner,F583-1,2.31,43.8,4.26,174.59045,44.03620591314837,43.74171432470558,True
inner,F583-1,2.54,44.8,4.5,186.56640000000002,47.062107763112756,45.80740468835839,True
inner,F583-1,3.1,51.7,12.7,218.90720000000002,53.39312015641165,50.51533938273501,True
inner,F583-1,3.43,55.7,4.5,256.67845000000005,56.58134056818351,53.269915616641526,True
inner,F583-1,3.86,59.4,9.85,301.5769000000001,59.92757725448645,56.61992428338807,True
inner,F583-1,4.09,62.0,4.5,322.77389999999997,61.36215211477251,58.30844479663608,True
inner,F583-1,4.37,63.0,3.2,350.81019999999995,62.84022540408743,60.31851306095828,True
inner,F583-1,4.76,66.6,6.9,391.18095,64.43233468299634,63.02154613146951,True
inner,F583-1,5.4,71.3,2.95,468.99695,66.11286988809356,67.30716991033839,True
inner,F583-1,5.86,72.3,15.5,528.5776000000001,66.72262190407082,70.25136847494039,True
inner,F583-1,6.08,73.4,6.0,554.22005,66.8472922058898,71.59656196397977,True
inner,F583-1,6.43,72.4,5.81,601.88445,66.9399709445328,73.73237668742267,True
inner,F583-1,6.97,77.1,12.1,692.9427000000001,66.92047489810727,77.0245568667961,False
inner,F583-1,7.96,80.3,13.5,862.5969,66.35180260909826,82.73519093582543,False
inner,F583-1,10.29,84.7,6.0,1246.33965,64.37597657405036,94.73764919969328,False
inner,F583-1,15.49,86.9,5.6,1705.6998000000003,60.44715798914111,115.43071613317166,False
inner,F583-1,16.26,85.8,8.6,1710.2365499999999,59.7181855716399,117.91455571200389,False
inner,UGC00731,0.91,29.6,2.38,31.216200000000004,20.50981332021062,31.937454565562575,True
inner,UGC00731,1.81,44.6,2.4,96.34460000000001,38.159428517538196,43.10326025625462,True
inner,UGC00731,2.73,50.4,2.86,136.3291,51.647660368562285,50.29039543779124,True
inner,UGC00731,3.64,56.8,3.43,289.2978,61.43926862625703,56.43954002744368,True
inner,UGC00731,4.55,60.7,2.98,364.40020000000004,66.48574115466563,60.58119600106868,True
inner,UGC00731,5.45,64.7,2.46,444.21655,68.53998382410573,63.89029675573278,True
inner,UGC00731,6.36,68.0,2.38,651.31485,69.5607869346559,67.57009855433894,True
inner,UGC00731,7.28,71.5,2.52,1009.07645,70.54330487952424,71.79334603016511,True
inner,UGC00731,8.19,73.4,2.68,1239.0856499999998,70.18580369986303,74.65339814610176,True
inner,UGC00731,9.09,74.0,2.83,1309.9122000000002,68.63674041469484,76.15071696073329,False
inner,UGC00731,10.0,73.8,3.22,1382.72445,67.17433181971384,77.47101492774648,False
inner,UGC00731,10.91,73.9,3.42,1360.36695,65.16390979206636,78.01917187204673,False
full,F583-1,0.26,14.6,13.0,12.551799999999998,6.218764026633285,15.248085191678001,True
full,F583-1,0.44,10.0,7.0,32.63484999999999,10.347529013521418,20.047834108344315,True
full,F583-1,0.77,10.7,7.13,83.9273,17.55937731162021,26.849455871793317,True
full,F583-1,0.89,17.4,9.6,102.68285,20.003789267276968,28.897783535405832,True
full,F583-1,1.22,23.5,11.2,143.56715,26.222268006596096,33.66468516447371,True
full,F583-1,1.55,31.0,5.2,159.84805,31.745578827911856,37.41218544318772,True
full,F583-1,1.8,32.3,2.41,156.41885,35.55738512531961,39.76200148572936,True
full,F583-1,2.21,40.9,5.9,169.18089999999998,41.720117782262435,43.45548611207457,True
full,F583-1,2.31,43.8,4.26,174.59045,43.166211997755866,44.318126437548386,True
full,F583-1,2.54,44.8,4.5,186.56640000000002,46.34420288769646,46.21187976283426,True
full,F583-1,3.1,51.7,12.7,218.90720000000002,53.238010605197886,50.4328826853033,True
full,F583-1,3.43,55.7,4.5,256.67845000000005,56.86440420854526,52.862956551548045,True
full,F583-1,3.86,59.4,9.85,301.5769000000001,60.865491867884074,55.755314961746926,True
full,F583-1,4.09,62.0,4.5,322.77389999999997,62.67760675147459,57.18404348219123,True
full,F583-1,4.37,63.0,3.2,350.81019999999995,64.62935001296293,58.865643956689716,True
full,F583-1,4.76,66.6,6.9,391.18095,66.88889456107246,61.09049971419886,True
full,F583-1,5.4,71.3,2.95,468.99695,69.62178208034577,64.54828791071013,True
full,F583-1,5.86,72.3,15.5,528.5776000000001,70.91507961732475,66.86809232324661,True
full,F583-1,6.08,73.4,6.0,554.22005,71.33920189418619,67.90556361668735,True
full,F583-1,6.43,72.4,5.81,601.88445,71.86170924322334,69.54458067659043,True
full,F583-1,6.97,77.1,12.1,692.9427000000001,72.38424312604533,72.05669155305293,True
full,F583-1,7.96,80.3,13.5,862.5969,72.45562674051118,76.28337449850667,True
full,F583-1,10.29,84.7,6.0,1246.33965,70.64427242283699,84.57284068266964,True
full,F583-1,15.49,86.9,5.6,1705.6998000000003,65.32286104452237,96.06192781929474,True
full,F583-1,16.26,85.8,8.6,1710.2365499999999,64.42875568277942,97.08214533742125,True
full,UGC00731,0.91,29.6,2.38,31.216200000000004,18.409663191793495,32.61478490962378,True
full,UGC00731,1.81,44.6,2.4,96.34460000000001,34.735624560947684,43.648546328931914,True
full,UGC00731,2.73,50.4,2.86,136.3291,48.05815841608861,50.57243330987881,True
full,UGC00731,3.64,56.8,3.43,289.2978,58.87505780348168,56.41987030868843,True
full,UGC00731,4.55,60.7,2.98,364.40020000000004,65.57947944092766,60.260242787956216,True
full,UGC00731,5.45,64.7,2.46,444.21655,69.44960342375477,63.282772849112156,True
full,UGC00731,6.36,68.0,2.38,651.31485,72.07041087684613,66.7030788508342,True
full,UGC00731,7.28,71.5,2.52,1009.07645,74.1814128442252,70.70551573911088,True
