galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
CamB,0.16,1.99,1.5,10.49085,3.2389581658304882,3.3735384914833344,3.721578958350292
CamB,0.41,4.84,1.5,62.81805000000001,7.925783872904939,8.286227925956254,8.451371620822552
CamB,0.57,6.79,1.5,100.6209,10.03099695942532,10.578994915775285,10.610706751178997
CamB,0.73,8.87,1.5,139.9521,11.830135248592892,12.588759541860842,12.461002234313403
CamB,0.9,10.9,1.5,169.8929,13.034297065818317,14.073033284445776,13.739913903946157
CamB,1.06,12.9,1.5,187.36239999999998,13.68803857387902,15.047298194137648,14.477997861411561
CamB,1.22,14.7,1.5,188.80565,13.740656825639741,15.5095348570097,14.642850596613725
CamB,1.47,16.8,1.5,191.6914,13.84526633907777,16.334288285381884,14.917915070423982
CamB,1.79,20.1,1.5,158.90215,12.60563961090432,16.44030400422052,14.016703923071855
D512-2,0.96,22.9,2.71,126.90764999999999,11.265329555765334,22.16165576045849,23.968321003886803
D512-2,1.92,33.5,2.71,263.6576,16.237536759003813,34.3024317026426,32.379285366009846
D512-2,2.88,37.2,4.19,266.85929999999996,16.33582872094342,36.71815797445827,36.19403966179743
D512-2,3.83,35.9,5.98,267.05129999999997,16.3417043174817,35.32357332709886,38.84571466735231
D564-8,0.51,8.54,1.53,32.2657,5.680290485529768,8.717764708770176,11.092224986856321
D564-8,1.02,15.1,1.41,65.9067,8.11829415579406,14.925994379213497,15.72976559079246
D564-8,1.53,19.8,1.8,81.50965,9.028269490882513,19.439501380704172,18.808265992425504
D564-8,2.04,21.9,1.82,85.34085,9.238011149592753,22.445628407252908,21.17261901494737
D564-8,2.56,24.0,1.89,83.07695,9.114655780664457,24.122694189020148,23.20488353328644
D564-8,3.07,25.0,2.05,78.82285,8.878223358307675,24.69791518584402,24.99720889855526
D631-7,0.45,8.41,1.58,120.46005,10.975429376566549,12.244180620375426,17.505224443801378
D631-7,0.9,17.8,2.22,302.95529999999997,17.405611164219426,20.48301098834056,25.9779972356557
D631-7,1.35,26.0,2.35,494.3788,22.234630646808597,27.425385970227207,32.437068859483304
D631-7,1.8,30.9,2.22,578.77685,24.057781485415482,32.03048906987948,36.36482481507752
D631-7,2.25,34.7,1.82,594.4132,24.38059064091762,35.65970776569781,39.03628116029781
D631-7,2.69,38.8,1.81,600.7409,24.510016319864008,39.16085362069936,41.37368123073332
D631-7,3.14,42.5,1.57,580.4177,24.091859621042126,42.38592469880026,43.32625731489227
D631-7,3.59,45.6,1.59,557.9432999999999,23.62082344034602,45.49335290915206,45.170254625130724
D631-7,4.04,48.8,1.83,533.4628499999999,23.09681471545373,48.40729136016911,46.92002399883422
D631-7,4.49,51.8,1.91,500.99004999999994,22.382807017887636,51.014626344212026,48.52410260774902
D631-7,4.94,54.8,2.19,471.6441,21.717368625135045,53.39102616272633,50.107591859093375
D631-7,5.39,56.6,2.73,439.9664,20.97537603953741,55.458679528975836,51.619538448594724
D631-7,5.84,58.4,3.27,410.56374999999997,20.26237276332661,57.24800583529441,53.10944652859422
D631-7,6.29,58.5,3.95,382.6849499999999,19.56233498332957,58.74905634658237,54.572238896640364
D631-7,6.74,57.7,4.07,356.93879999999996,18.892824034537558,59.97253657398168,56.01547470112871
D631-7,7.19,57.3,3.94,332.6440999999999,18.238533384019668,60.92483545098261,57.43469828820889
DDO064,0.1,6.29,4.62,0.6439000000000001,0.802433797892387,2.891965716874551,8.278527607392686
DDO064,0.3,13.9,4.62,13.905549999999995,3.7290146151496906,9.072731230429591,14.7500863152696
DDO064,0.49,15.6,4.62,46.34485,6.807705193381981,14.954883506423421,19.467199122167667
DDO064,0.69,18.4,4.62,103.08330000000001,10.152994632127017,20.956970776614767,23.905050368275514
DDO064,0.89,22.5,4.62,118.4097,10.881622121724316,25.40350922255361,26.879443775671785
DDO064,1.09,26.5,4.62,159.34494999999998,12.6231909594999,29.89877297550239,29.98586229134039
DDO064,1.29,35.3,4.62,236.64189999999996,15.383169374351956,34.36173423104166,33.34886211043207
DDO064,1.48,40.5,4.62,353.68219999999997,18.806440386208124,38.55339620845128,36.8522228790924
DDO064,1.68,44.2,4.89,447.1748000000001,21.14650798595362,41.92073363010476,39.84028653487441
DDO064,1.88,46.3,4.62,520.6913999999999,22.818663413968835,44.49499927542542,42.384195922919524
DDO064,2.08,46.4,4.62,568.1346000000001,23.835574253623513,46.302993052511844,44.49161529588717
DDO064,2.27,46.3,4.62,582.98535,24.145089562890423,47.32111892923001,46.07819141638354
DDO064,2.37,46.4,6.73,597.11415,24.435919258337716,47.79458575433035,46.95888110631338
DDO064,2.98,46.9,8.65,639.6009500000001,25.290333133432625,48.72043093066609,51.58656589423493
DDO154,0.49,13.8,1.6,89.75565,9.473945851650198,12.516371686859566,19.20623388239992
DDO154,0.99,21.6,0.8,161.50285000000002,12.70837715839438,20.540247970648757,26.551109236715472
DDO154,1.48,28.9,0.7,202.00814999999997,14.212957116659432,27.221385633913595,31.404043444601903
DDO154,1.97,34.3,0.5,244.0082,15.620761825211982,33.229192317351014,35.38942021944162
