galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
CamB,guarded_free_family,False,True,0.16,1.99,1.5,2.8800335006119684,6.554483812446798,8.29459296464723
CamB,guarded_free_family,False,True,0.41,4.84,1.5,7.068448991889032,38.536708384495334,49.96297115093708
CamB,guarded_free_family,False,True,0.57,6.79,1.5,9.19274420371564,62.422117260387175,84.50654599494749
CamB,guarded_free_family,False,True,0.73,8.87,1.5,11.11662138919315,87.35646162961974,123.57927111066664
CamB,guarded_free_family,False,True,0.9,10.9,1.5,12.74097369577643,107.27429201857996,162.3324107164669
CamB,guarded_free_family,False,True,1.06,12.9,1.5,13.995972166301108,119.51280220582116,195.88723687987533
CamB,guarded_free_family,False,True,1.22,14.7,1.5,14.911362026107478,121.17776071307567,222.34871747364008
CamB,guarded_free_family,False,True,1.47,16.8,1.5,16.345815796658233,120.30297163699397,267.1856940582818
CamB,guarded_free_family,False,True,1.79,20.1,1.5,17.77253353909188,98.07097480213515,315.86294839814576
D512-2,guarded_free_family,False,True,0.96,22.9,2.71,22.272266236824613,127.2292289616911,496.05384332399757
D512-2,guarded_free_family,False,True,1.92,33.5,2.71,34.22497526097248,264.32421757931587,1171.3489316141784
D512-2,guarded_free_family,False,True,2.88,37.2,4.19,36.67028033807215,267.52854108378585,1344.709460072801
D512-2,guarded_free_family,False,True,3.83,35.9,5.98,35.49786839582656,267.71765454082055,1260.0986606474219
D564-8,guarded_free_family,False,True,0.51,8.54,1.53,8.746843690090783,32.26375340357481,76.50727453888095
D564-8,guarded_free_family,False,True,1.02,15.1,1.41,14.954207202740957,65.90300862830458,223.6283130625095
D564-8,guarded_free_family,False,True,1.53,19.8,1.8,19.430789294370026,81.5054626494089,377.5555726022048
D564-8,guarded_free_family,False,True,2.04,21.9,1.82,22.40395879752114,85.33683730655002,501.9373698010249
D564-8,guarded_free_family,False,True,2.56,24.0,1.89,24.09565332626667,83.07333432863611,580.6005092196261
D564-8,guarded_free_family,False,True,3.07,25.0,2.05,24.742811916527614,78.81959900474259,612.206741536661
D631-7,guarded_free_family,False,True,0.45,8.41,1.58,11.684163878846881,106.32654255309923,136.5196855477502
D631-7,guarded_free_family,False,True,0.9,17.8,2.22,19.696274077444418,268.26383816706823,387.9432125338089
D631-7,guarded_free_family,False,True,1.35,26.0,2.35,26.45341873940343,434.56939645579706,699.7833630022205
D631-7,guarded_free_family,False,True,1.8,30.9,2.22,31.21377194380026,512.7954660808571,974.2995589595723
D631-7,guarded_free_family,False,True,2.25,34.7,1.82,35.130009067889524,532.7402061538054,1234.1175371100003
D631-7,guarded_free_family,False,True,2.69,38.8,1.81,38.88640118297918,542.5525008043464,1512.1521969636042
D631-7,guarded_free_family,False,True,3.14,42.5,1.57,42.37717919135784,527.4590616907362,1795.8253162164517
D631-7,guarded_free_family,False,True,3.59,45.6,1.59,45.71330749012732,509.00557511063107,2089.7064816869306
D631-7,guarded_free_family,False,True,4.04,48.8,1.83,48.81472822044882,488.22605460097367,2382.8776912362828
D631-7,guarded_free_family,False,True,4.49,51.8,1.91,51.55003334647312,459.51041123252884,2657.405938022491
D631-7,guarded_free_family,False,True,4.94,54.8,2.19,53.95795903617485,433.3890327430794,2911.4613433495233
D631-7,guarded_free_family,False,True,5.39,56.6,2.73,55.92718184481258,404.74919669531937,3127.849669102734
D631-7,guarded_free_family,False,True,5.84,58.4,3.27,57.44182269893853,378.0101127560989,3299.5629949762897
D631-7,guarded_free_family,False,True,6.29,58.5,3.95,58.445538602470315,352.5233824382732,3415.880982532848
D631-7,guarded_free_family,False,True,6.74,57.7,4.07,58.9083690586236,328.8873445180746,3470.195945147002
D631-7,guarded_free_family,False,True,7.19,57.3,3.94,58.82319853561814,306.5064793281012,3460.1686859607485
DDO064,guarded_free_family,False,True,0.1,6.29,4.62,2.799955596716424,0.6434159228419577,7.839751343583626
DDO064,guarded_free_family,False,True,0.3,13.9,4.62,8.833765952087564,13.974780774183841,78.03542089626151
DDO064,guarded_free_family,False,True,0.49,15.6,4.62,14.630460996522109,46.64796506781043,214.05038897075468
DDO064,guarded_free_family,False,True,0.69,18.4,4.62,20.6161604703112,103.78377515564998,425.0260725376221
DDO064,guarded_free_family,False,True,0.89,22.5,4.62,25.10847769349895,119.20093188263876,630.4356520849344
