galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
CamB,guarded_free_family,False,True,0.16,1.99,1.5,2.8800330850921423,6.5544824589329505,8.294590571225363
CamB,guarded_free_family,False,True,0.41,4.84,1.5,7.068448024478647,38.536700776754174,49.96295747475608
CamB,guarded_free_family,False,True,0.57,6.79,1.5,9.19274296446759,62.422104588777444,84.50652321076836
CamB,guarded_free_family,False,True,0.73,8.87,1.5,11.116619991819821,87.35644363120218,123.5792400425281
CamB,guarded_free_family,False,True,0.9,10.9,1.5,12.740972304496434,107.27426931033241,162.33237526394518
CamB,guarded_free_family,False,True,1.06,12.9,1.5,13.995971009320433,119.5127763181127,195.887204493738
CamB,guarded_free_family,False,True,1.22,14.7,1.5,14.91136142293849,121.17773410555785,222.34869948549823
CamB,guarded_free_family,False,True,1.47,16.8,1.5,16.345816821825835,120.30294652924673,267.1857275726844
CamB,guarded_free_family,False,True,1.79,20.1,1.5,17.772538415148173,98.07095514540991,315.86312171791747
D512-2,guarded_free_family,False,True,0.96,22.9,2.71,22.272266254555127,127.22922938302354,496.05384411379504
D512-2,guarded_free_family,False,True,1.92,33.5,2.71,34.22497526675746,264.3242184355556,1171.3489320101598
D512-2,guarded_free_family,False,True,2.88,37.2,4.19,36.67028031929442,267.52854187982234,1344.7094586956316
D512-2,guarded_free_family,False,True,3.83,35.9,5.98,35.49786836404165,267.71765529397044,1260.0986583908289
D564-8,guarded_free_family,False,True,0.51,8.54,1.53,8.74684369031914,32.26375357603956,76.50727454287576
D564-8,guarded_free_family,False,True,1.02,15.1,1.41,14.954207196970472,65.90300896870001,223.62831288992345
D564-8,guarded_free_family,False,True,1.53,19.8,1.8,19.430789286303117,81.50546305461853,377.55557228871197
D564-8,guarded_free_family,False,True,2.04,21.9,1.82,22.403958793142472,85.33683771530293,501.9373696048259
D564-8,guarded_free_family,False,True,2.56,24.0,1.89,24.095653329893228,83.07333471441923,580.6005093943945
D564-8,guarded_free_family,False,True,3.07,25.0,2.05,24.742811929376888,78.8195993632787,612.2067421725152
D631-7,guarded_free_family,False,True,0.45,8.41,1.58,11.684164058383256,106.32655413357809,136.51968974321508
D631-7,guarded_free_family,False,True,0.9,17.8,2.22,19.696274080242123,268.26386701918733,387.94321264401765
D631-7,guarded_free_family,False,True,1.35,26.0,2.35,26.45341848232883,434.5694445590009,699.7833494012165
D631-7,guarded_free_family,False,True,1.8,30.9,2.22,31.2137711839498,512.795521107013,974.2995115239748
D631-7,guarded_free_family,False,True,2.25,34.7,1.82,35.13000776863377,532.7402607224086,1234.1174458242688
D631-7,guarded_free_family,False,True,2.69,38.8,1.81,38.886399497914255,542.5525546320584,1512.1520659113858
D631-7,guarded_free_family,False,True,3.14,42.5,1.57,42.37717726594786,527.4591126565031,1795.8251530295681
D631-7,guarded_free_family,False,True,3.59,45.6,1.59,45.713305562824125,509.0056234740561,2089.7063054801274
D631-7,guarded_free_family,False,True,4.04,48.8,1.83,48.81472657224969,488.2261003464655,2382.8775303234997
