epsilon,galaxy,model,holdout,training_row,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,Vpred_original_kms
0.01,CamB,core,False,True,0.16,1.99,1.5,2.8800333567266283,2.8800333567266283
0.01,CamB,core,False,True,0.41,4.84,1.5,7.068448685837802,7.068448685837802
0.01,CamB,core,False,True,0.57,6.79,1.5,9.192743801591515,9.192743801591515
0.01,CamB,core,False,True,0.73,8.87,1.5,11.116620930265048,11.116620930265048
0.01,CamB,core,False,True,0.9,10.9,1.5,12.740973222065941,12.740973222065941
0.01,CamB,core,False,True,1.06,12.9,1.5,13.995971748806811,13.995971748806811
0.01,CamB,core,False,True,1.22,14.7,1.5,14.911361773357164,14.911361773357164
0.01,CamB,core,False,True,1.47,16.8,1.5,16.345816062369064,16.345816062369064
0.01,CamB,core,False,True,1.79,20.1,1.5,17.772534895541014,17.772534895541014
0.01,CamB,nfw,False,True,0.16,1.99,1.5,4.08503550972778,4.08503550972778
0.01,CamB,nfw,False,True,0.41,4.84,1.5,8.241328038617358,8.241328038617358
0.01,CamB,nfw,False,True,0.57,6.79,1.5,10.218014918618342,10.218014918618342
0.01,CamB,nfw,False,True,0.73,8.87,1.5,11.919323606538967,11.919323606538967
0.01,CamB,nfw,False,True,0.9,10.9,1.5,13.201927961410199,13.201927961410199
0.01,CamB,nfw,False,True,1.06,12.9,1.5,14.03899107493903,14.03899107493903
0.01,CamB,nfw,False,True,1.22,14.7,1.5,14.41991748086089,14.41991748086089
0.01,CamB,nfw,False,True,1.47,16.8,1.5,14.90161674940902,14.90161674940902
0.01,CamB,nfw,False,True,1.79,20.1,1.5,14.676558251861803,14.676558251861803
0.01,D512-2,core,False,True,0.96,22.9,2.71,22.162153629193824,22.162153629193824
0.01,D512-2,core,False,True,1.92,33.5,2.71,34.301865413544824,34.301865413544824
0.01,D512-2,core,False,True,2.88,37.2,4.19,36.71736641975472,36.71736641975472
0.01,D512-2,core,False,True,3.83,35.9,5.98,35.32635950519694,35.32635950519694
0.01,D512-2,nfw,False,True,0.96,22.9,2.71,23.957833821587926,23.957833821587926
0.01,D512-2,nfw,False,True,1.92,33.5,2.71,32.39547419995456,32.39547419995456
0.01,D512-2,nfw,False,True,2.88,37.2,4.19,36.18612091270671,36.18612091270671
0.01,D512-2,nfw,False,True,3.83,35.9,5.98,38.82588807200291,38.82588807200291
0.01,D564-8,core,False,True,0.51,8.54,1.53,8.718658980579853,8.718658980579853
0.01,D564-8,core,False,True,1.02,15.1,1.41,14.92619274272072,14.92619274272072
0.01,D564-8,core,False,True,1.53,19.8,1.8,19.43904834309467,19.43904834309467
0.01,D564-8,core,False,True,2.04,21.9,1.82,22.44509080433007,22.44509080433007
0.01,D564-8,core,False,True,2.56,24.0,1.89,24.122581116234993,24.122581116234993
0.01,D564-8,core,False,True,3.07,25.0,2.05,24.69846285504725,24.69846285504725
0.01,D564-8,nfw,False,True,0.51,8.54,1.53,11.071562726002275,11.071562726002275
0.01,D564-8,nfw,False,True,1.02,15.1,1.41,15.70315217872005,15.70315217872005
0.01,D564-8,nfw,False,True,1.53,19.8,1.8,18.793178071267043,18.793178071267043
0.01,D564-8,nfw,False,True,2.04,21.9,1.82,21.174081492244945,21.174081492244945
0.01,D564-8,nfw,False,True,2.56,24.0,1.89,23.22286038627734,23.22286038627734
0.01,D564-8,nfw,False,True,3.07,25.0,2.05,25.029062459297577,25.029062459297577
0.01,D631-7,core,False,True,0.45,8.41,1.58,11.708659613374413,11.708659613374413
0.01,D631-7,core,False,True,0.9,17.8,2.22,19.772645984069516,19.772645984069516
0.01,D631-7,core,False,True,1.35,26.0,2.35,26.573372215746122,26.573372215746122
0.01,D631-7,core,False,True,1.8,30.9,2.22,31.37753595177333,31.37753595177333
0.01,D631-7,core,False,True,2.25,34.7,1.82,35.30825236154083,35.30825236154083
0.01,D631-7,core,False,True,2.69,38.8,1.81,39.03140906717328,39.03140906717328
0.01,D631-7,core,False,True,3.14,42.5,1.57,42.444020575119985,42.444020575119985
0.01,D631-7,core,False,True,3.59,45.6,1.59,45.6648668531542,45.6648668531542
0.01,D631-7,core,False,True,4.04,48.8,1.83,48.63390882312739,48.63390882312739
0.01,D631-7,core,False,True,4.49,51.8,1.91,51.24726897221652,51.24726897221652
0.01,D631-7,core,False,True,4.94,54.8,2.19,53.57968839477992,53.57968839477992
0.01,D631-7,core,False,True,5.39,56.6,2.73,55.56367278810211,55.56367278810211
0.01,D631-7,core,False,True,5.84,58.4,3.27,57.23461161727906,57.23461161727906
0.01,D631-7,core,False,True,6.29,58.5,3.95,58.59068387061467,58.59068387061467
0.01,D631-7,core,False,True,6.74,57.7,4.07,59.649516519207346,59.649516519207346
0.01,D631-7,core,False,True,7.19,57.3,3.94,60.424880093787145,60.424880093787145
0.01,D631-7,nfw,False,True,0.45,8.41,1.58,16.980922170098715,16.980922170098715
0.01,D631-7,nfw,False,True,0.9,17.8,2.22,24.9859158869105,24.9859158869105
0.01,D631-7,nfw,False,True,1.35,26.0,2.35,30.987818481918524,30.987818481918524
0.01,D631-7,nfw,False,True,1.8,30.9,2.22,35.052399511317354,35.052399511317354
0.01,D631-7,nfw,False,True,2.25,34.7,1.82,38.085828959379704,38.085828959379704
0.01,D631-7,nfw,False,True,2.69,38.8,1.81,40.7115745126369,40.7115745126369
0.01,D631-7,nfw,False,True,3.14,42.5,1.57,42.96902059070764,42.96902059070764
0.01,D631-7,nfw,False,True,3.59,45.6,1.59,45.0650859102127,45.0650859102127
0.01,D631-7,nfw,False,True,4.04,48.8,1.83,47.04052801338583,47.04052801338583
0.01,D631-7,nfw,False,True,4.49,51.8,1.91,48.85827729555484,48.85827729555484
0.01,D631-7,nfw,False,True,4.94,54.8,2.19,50.63017068763694,50.63017068763694
0.01,D631-7,nfw,False,True,5.39,56.6,2.73,52.31689415753992,52.31689415753992
0.01,D631-7,nfw,False,True,5.84,58.4,3.27,53.96425318352698,53.96425318352698
0.01,D631-7,nfw,False,True,6.29,58.5,3.95,55.57097925194562,55.57097925194562
0.01,D631-7,nfw,False,True,6.74,57.7,4.07,57.14545235532221,57.14545235532221
0.01,D631-7,nfw,False,True,7.19,57.3,3.94,58.686052861609205,58.686052861609205
0.01,DDO064,core,False,True,0.1,6.29,4.62,2.8885425349820926,2.8885425349820926
0.01,DDO064,core,False,True,0.3,13.9,4.62,9.069199407565156,9.069199407565156
0.01,DDO064,core,False,True,0.49,15.6,4.62,14.954895208728876,14.954895208728876
0.01,DDO064,core,False,True,0.69,18.4,4.62,20.96065525939221,20.96065525939221
0.01,DDO064,core,False,True,0.89,22.5,4.62,25.39648232692177,25.39648232692177
0.01,DDO064,core,False,True,1.09,26.5,4.62,29.888245844953495,29.888245844953495
0.01,DDO064,core,False,True,1.29,35.3,4.62,34.35528087621775,34.35528087621775
0.01,DDO064,core,False,True,1.48,40.5,4.62,38.55750559968887,38.55750559968887
0.01,DDO064,core,False,True,1.68,44.2,4.89,41.92828979277483,41.92828979277483
0.01,DDO064,core,False,True,1.88,46.3,4.62,44.50262086496038,44.50262086496038
0.01,DDO064,core,False,True,2.08,46.4,4.62,46.30787321450829,46.30787321450829
0.01,DDO064,core,False,True,2.27,46.3,4.62,47.319565608717795,47.319565608717795
0.01,DDO064,core,False,True,2.37,46.4,6.73,47.79125359888495,47.79125359888495
0.01,DDO064,core,False,True,2.98,46.9,8.65,48.708258406816526,48.708258406816526
0.01,DDO064,nfw,False,True,0.1,6.29,4.62,8.051562897376128,8.051562897376128
0.01,DDO064,nfw,False,True,0.3,13.9,4.62,14.438156084410144,14.438156084410144
0.01,DDO064,nfw,False,True,0.49,15.6,4.62,19.18670867928821,19.18670867928821
0.01,DDO064,nfw,False,True,0.69,18.4,4.62,23.719184501120196,23.719184501120196
0.01,DDO064,nfw,False,True,0.89,22.5,4.62,26.61979446837194,26.61979446837194
0.01,DDO064,nfw,False,True,1.09,26.5,4.62,29.742914216219564,29.742914216219564
0.01,DDO064,nfw,False,True,1.29,35.3,4.62,33.2161944056764,33.2161944056764
0.01,DDO064,nfw,False,True,1.48,40.5,4.62,36.90766923913812,36.90766923913812
0.01,DDO064,nfw,False,True,1.68,44.2,4.89,39.99778170667944,39.99778170667944
0.01,DDO064,nfw,False,True,1.88,46.3,4.62,42.591700011355194,42.591700011355194
0.01,DDO064,nfw,False,True,2.08,46.4,4.62,44.69626089483604,44.69626089483604
0.01,DDO064,nfw,False,True,2.27,46.3,4.62,46.22565601416051,46.22565601416051
0.01,DDO064,nfw,False,True,2.37,46.4,6.73,47.08923146296296,47.08923146296296
0.01,DDO064,nfw,False,True,2.98,46.9,8.65,51.552532693673186,51.552532693673186
0.01,DDO154,core,False,True,0.49,13.8,1.6,13.997868776778436,13.997868776778436
0.01,DDO154,core,False,True,0.99,21.6,0.8,21.701057796860447,21.701057796860447
0.01,DDO154,core,False,True,1.48,28.9,0.7,27.739404900830134,27.739404900830134
0.01,DDO154,core,False,True,1.97,34.3,0.5,33.39873800485427,33.39873800485427
0.01,DDO154,core,False,True,2.47,38.2,0.4,38.11071829455886,38.11071829455886
0.01,DDO154,core,False,True,2.96,42.0,0.2,41.924978206471856,41.924978206471856
0.01,DDO154,core,False,True,3.46,44.6,0.2,44.889701579183196,44.889701579183196
0.01,DDO154,core,False,True,3.95,46.3,0.2,46.52858555193264,46.52858555193264
0.01,DDO154,core,False,True,4.44,47.4,0.3,47.1575492718917,47.1575492718917
0.01,DDO154,core,False,True,4.94,48.2,0.6,47.16096721712486,47.16096721712486
0.01,DDO154,core,False,True,5.43,47.4,0.7,46.67828229388015,46.67828229388015
0.01,DDO154,core,False,True,5.92,45.5,1.3,45.88847828952573,45.88847828952573
0.01,DDO154,nfw,False,True,0.49,13.8,1.6,18.514832586434448,18.514832586434448
0.01,DDO154,nfw,False,True,0.99,21.6,0.8,25.920011240157493,25.920011240157493
0.01,DDO154,nfw,False,True,1.48,28.9,0.7,31.103766360743364,31.103766360743364
0.01,DDO154,nfw,False,True,1.97,34.3,0.5,35.27436358942356,35.27436358942356
0.01,DDO154,nfw,False,True,2.47,38.2,0.4,38.601741006405895,38.601741006405895
0.01,DDO154,nfw,False,True,2.96,42.0,0.2,41.513948671504785,41.513948671504785
0.01,DDO154,nfw,False,True,3.46,44.6,0.2,44.17740295862818,44.17740295862818
0.01,DDO154,nfw,False,True,3.95,46.3,0.2,46.102568852414706,46.102568852414706
0.01,DDO154,nfw,False,True,4.44,47.4,0.3,47.54022628531586,47.54022628531586
0.01,DDO154,nfw,False,True,4.94,48.2,0.6,48.821006839215585,48.821006839215585
0.01,DDO154,nfw,False,True,5.43,47.4,0.7,49.91721341468767,49.91721341468767
0.01,DDO154,nfw,False,True,5.92,45.5,1.3,50.91794110123897,50.91794110123897
0.01,DDO161,core,False,True,0.6,16.0,3.53,13.287733966827954,13.287733966827954
0.01,DDO161,core,False,True,0.73,16.6,4.83,15.39946516942872,15.39946516942872
0.01,DDO161,core,False,True,0.85,18.6,2.5,17.081443435822116,17.081443435822116
0.01,DDO161,core,False,True,0.98,20.0,7.58,19.17594368480889,19.17594368480889
0.01,DDO161,core,False,True,1.07,21.4,4.03,20.548476756589523,20.548476756589523
0.01,DDO161,core,False,True,1.54,28.9,2.74,26.99071808349306,26.99071808349306
0.01,DDO161,core,False,True,2.02,32.9,2.65,32.23002926521836,32.23002926521836
0.01,DDO161,core,False,True,2.49,35.2,2.88,36.27168681576795,36.27168681576795
0.01,DDO161,core,False,True,2.96,37.6,3.05,39.37199531600982,39.37199531600982
0.01,DDO161,core,False,True,3.43,40.6,3.68,41.91290232867702,41.91290232867702
0.01,DDO161,core,False,True,3.9,42.7,3.25,44.44080426691555,44.44080426691555
0.01,DDO161,core,False,True,4.37,45.5,2.99,46.722424027125044,46.722424027125044
0.01,DDO161,core,False,True,4.86,48.9,1.96,48.99417947584288,48.99417947584288
0.01,DDO161,core,False,True,5.34,51.5,1.53,51.119988353037115,51.119988353037115
0.01,DDO161,core,False,True,5.81,53.0,1.86,53.045200424496734,53.045200424496734
0.01,DDO161,core,False,True,6.28,55.0,1.48,54.98776705626884,54.98776705626884
0.01,DDO161,core,False,True,6.75,57.6,0.99,56.83429318181551,56.83429318181551
0.01,DDO161,core,False,True,7.22,59.7,1.19,58.65752936914238,58.65752936914238
0.01,DDO161,core,False,True,7.69,60.5,1.26,60.45920905233646,60.45920905233646
0.01,DDO161,core,False,True,8.16,61.8,1.33,62.14466629460136,62.14466629460136
0.01,DDO161,core,False,True,8.64,62.9,1.35,63.56373804012725,63.56373804012725
0.01,DDO161,core,False,True,9.11,63.0,2.09,64.8467434913898,64.8467434913898
0.01,DDO161,core,False,True,9.58,64.5,2.38,65.75899570841784,65.75899570841784
0.01,DDO161,core,False,True,10.05,65.6,1.08,66.47354746675136,66.47354746675136
0.01,DDO161,core,False,True,10.52,67.5,3.22,66.75430392757909,66.75430392757909
0.01,DDO161,core,False,True,10.99,66.8,2.37,66.86118671451085,66.86118671451085
0.01,DDO161,core,False,True,11.46,66.8,0.95,66.79800424858742,66.79800424858742
0.01,DDO161,core,False,True,11.94,66.6,0.96,66.65950276383101,66.65950276383101
0.01,DDO161,core,False,True,12.41,66.8,0.99,66.43555943873035,66.43555943873035
0.01,DDO161,core,False,True,12.9,66.3,0.74,66.21573630880798,66.21573630880798
0.01,DDO161,core,False,True,13.37,66.1,1.31,65.8473462491106,65.8473462491106
0.01,DDO161,nfw,False,True,0.6,16.0,3.53,17.852871337327965,17.852871337327965
0.01,DDO161,nfw,False,True,0.73,16.6,4.83,20.011811724215317,20.011811724215317
0.01,DDO161,nfw,False,True,0.85,18.6,2.5,21.7966164781333,21.7966164781333
0.01,DDO161,nfw,False,True,0.98,20.0,7.58,23.746973982474117,23.746973982474117
0.01,DDO161,nfw,False,True,1.07,21.4,4.03,25.044453109321864,25.044453109321864
0.01,DDO161,nfw,False,True,1.54,28.9,2.74,31.026983543726374,31.026983543726374
0.01,DDO161,nfw,False,True,2.02,32.9,2.65,35.94339918244787,35.94339918244787
0.01,DDO161,nfw,False,True,2.49,35.2,2.88,39.76238265528885,39.76238265528885
0.01,DDO161,nfw,False,True,2.96,37.6,3.05,42.63470891343401,42.63470891343401
0.01,DDO161,nfw,False,True,3.43,40.6,3.68,44.93411656926258,44.93411656926258
0.01,DDO161,nfw,False,True,3.9,42.7,3.25,47.0283683151092,47.0283683151092
0.01,DDO161,nfw,False,True,4.37,45.5,2.99,48.823034727138136,48.823034727138136
0.01,DDO161,nfw,False,True,4.86,48.9,1.96,50.5556437516822,50.5556437516822
0.01,DDO161,nfw,False,True,5.34,51.5,1.53,52.15482517055614,52.15482517055614
0.01,DDO161,nfw,False,True,5.81,53.0,1.86,53.58061354053089,53.58061354053089
0.01,DDO161,nfw,False,True,6.28,55.0,1.48,55.00693058044056,55.00693058044056
0.01,DDO161,nfw,False,True,6.75,57.6,0.99,56.38855193030292,56.38855193030292
0.01,DDO161,nfw,False,True,7.22,59.7,1.19,57.80728774190868,57.80728774190868
0.01,DDO161,nfw,False,True,7.69,60.5,1.26,59.275245687332315,59.275245687332315
0.01,DDO161,nfw,False,True,8.16,61.8,1.33,60.70986755300618,60.70986755300618
0.01,DDO161,nfw,False,True,8.64,62.9,1.35,61.96547125501189,61.96547125501189
0.01,DDO161,nfw,False,True,9.11,63.0,2.09,63.17800763403938,63.17800763403938
0.01,DDO161,nfw,False,True,9.58,64.5,2.38,64.11588684555699,64.11588684555699
0.01,DDO161,nfw,False,True,10.05,65.6,1.08,64.94734746033821,64.94734746033821
0.01,DDO161,nfw,False,True,10.52,67.5,3.22,65.44090098347299,65.44090098347299
0.01,DDO161,nfw,False,True,10.99,66.8,2.37,65.85119121406781,65.85119121406781
0.01,DDO161,nfw,False,True,11.46,66.8,0.95,66.17987654730936,66.17987654730936
0.01,DDO161,nfw,False,True,11.94,66.6,0.96,66.52493970254596,66.52493970254596
0.01,DDO161,nfw,False,True,12.41,66.8,0.99,66.85288038965253,66.85288038965253
0.01,DDO161,nfw,False,True,12.9,66.3,0.74,67.27923792581237,67.27923792581237
0.01,DDO161,nfw,False,True,13.37,66.1,1.31,67.60284596689014,67.60284596689014
0.01,DDO168,core,False,True,0.41,15.0,4.1,13.733792666136607,13.733792666136607
0.01,DDO168,core,False,True,0.82,23.4,1.3,24.791053953542775,24.791053953542775
0.01,DDO168,core,False,True,1.24,29.2,1.5,32.16221824348434,32.16221824348434
0.01,DDO168,core,False,True,1.64,36.2,1.1,37.82541735574892,37.82541735574892
0.01,DDO168,core,False,True,2.06,44.0,1.1,43.91454918861846,43.91454918861846
0.01,DDO168,core,False,True,2.47,52.1,1.2,48.453053930166035,48.453053930166035
0.01,DDO168,core,False,True,2.89,52.9,1.7,52.04377585298486,52.04377585298486
0.01,DDO168,core,False,True,3.3,54.8,2.2,54.50604106111456,54.50604106111456
0.01,DDO168,core,False,True,3.71,55.0,2.5,56.20018564032307,56.20018564032307
0.01,DDO168,core,False,True,4.12,52.0,2.7,57.095297429660754,57.095297429660754
0.01,DDO168,nfw,False,True,0.41,15.0,4.1,19.543976492147706,19.543976492147706
0.01,DDO168,nfw,False,True,0.82,23.4,1.3,29.10367753114682,29.10367753114682
0.01,DDO168,nfw,False,True,1.24,29.2,1.5,34.83994397846674,34.83994397846674
0.01,DDO168,nfw,False,True,1.64,36.2,1.1,38.78490240438493,38.78490240438493
0.01,DDO168,nfw,False,True,2.06,44.0,1.1,43.11258282496915,43.11258282496915
0.01,DDO168,nfw,False,True,2.47,52.1,1.2,46.53450614857742,46.53450614857742
0.01,DDO168,nfw,False,True,2.89,52.9,1.7,49.678205983958925,49.678205983958925
0.01,DDO168,nfw,False,True,3.3,54.8,2.2,52.432309977150155,52.432309977150155
0.01,DDO168,nfw,False,True,3.71,55.0,2.5,55.08664500582342,55.08664500582342
0.01,DDO168,nfw,False,True,4.12,52.0,2.7,57.55091786449631,57.55091786449631
0.01,DDO170,core,False,True,1.87,27.7,3.0,25.892659016659227,25.892659016659227
0.01,DDO170,core,False,True,3.36,42.4,1.5,39.24837545267793,39.24837545267793
0.01,DDO170,core,False,True,4.86,52.5,1.0,50.01078558055961,50.01078558055961
0.01,DDO170,core,False,True,6.35,55.6,1.0,57.18565828731284,57.18565828731284
0.01,DDO170,core,False,True,7.85,58.6,1.1,61.137646114735574,61.137646114735574
0.01,DDO170,core,False,True,9.34,59.0,1.2,62.098626701313336,62.098626701313336
0.01,DDO170,core,False,True,10.83,60.0,1.3,61.00245410288819,61.00245410288819
0.01,DDO170,core,False,True,12.33,62.2,1.0,58.70480387319559,58.70480387319559
0.01,DDO170,nfw,False,True,1.87,27.7,3.0,34.47654793470062,34.47654793470062
0.01,DDO170,nfw,False,True,3.36,42.4,1.5,43.86267443577996,43.86267443577996
0.01,DDO170,nfw,False,True,4.86,52.5,1.0,50.55486153890566,50.55486153890566
0.01,DDO170,nfw,False,True,6.35,55.6,1.0,55.293843225499316,55.293843225499316
0.01,DDO170,nfw,False,True,7.85,58.6,1.1,58.603862487671115,58.603862487671115
0.01,DDO170,nfw,False,True,9.34,59.0,1.2,60.4635228100084,60.4635228100084
0.01,DDO170,nfw,False,True,10.83,60.0,1.3,61.26941747092946,61.26941747092946
0.01,DDO170,nfw,False,True,12.33,62.2,1.0,61.43386282581287,61.43386282581287
0.01,ESO079-G014,core,False,True,0.41,33.2,11.6,20.552258812783222,20.552258812783222
0.01,ESO079-G014,core,False,True,0.98,50.4,11.8,36.50776132106459,36.50776132106459
0.01,ESO079-G014,core,False,True,1.78,53.9,9.75,53.1577698076308,53.1577698076308
0.01,ESO079-G014,core,False,True,2.69,67.6,5.1,70.94514360892273,70.94514360892273
0.01,ESO079-G014,core,False,True,3.36,81.7,5.06,82.53210350362109,82.53210350362109
0.01,ESO079-G014,core,False,True,4.39,102.0,5.35,97.62544119894622,97.62544119894622
0.01,ESO079-G014,core,False,True,5.65,116.0,6.44,114.89382611882091,114.89382611882091
0.01,ESO079-G014,core,False,True,6.34,132.0,9.1,123.93195378239601,123.93195378239601
0.01,ESO079-G014,core,False,True,6.89,137.0,5.25,131.1062440913348,131.1062440913348
0.01,ESO079-G014,core,False,True,8.34,154.0,4.2,148.46931076831848,148.46931076831848
