input,model,galaxy,holdout,partition,n_points,saved_loss,reconstructed_loss,absolute_difference
regime_baseline/results/guard_0.001_merged_fits.csv,core,CamB,False,train,9,1.3252869503374285,1.3252869503374276,8.881784197001252e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,D512-2,False,train,4,0.0460378708376865,0.04603787083768689,3.885780586188048e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,D564-8,False,train,6,0.0307641508432278,0.030764150843227884,8.326672684688674e-17
regime_baseline/results/guard_0.001_merged_fits.csv,core,D631-7,False,train,16,0.4323547905467398,0.43235479054674,1.6653345369377348e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO064,False,train,14,0.258164943809259,0.2581649438092587,2.7755575615628914e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO154,False,train,12,1.2023815525805144,1.2023815525805202,5.773159728050814e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO161,False,train,31,0.2059110017635273,0.20591100176352747,1.6653345369377348e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO168,False,train,10,2.0629323994179503,2.0629323994179423,7.993605777301127e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,DDO170,False,train,8,4.786091908810266,4.7860919088102625,3.552713678800501e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,ESO079-G014,False,train,15,0.8676823785123929,0.8676823785123905,2.4424906541753444e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,ESO116-G012,False,train,15,0.5505034346915366,0.5505034346915377,1.1102230246251565e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,ESO444-G084,False,train,7,1.636753172197977,1.6367531721979771,2.220446049250313e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,ESO563-G021,False,train,30,9.34117986751856,9.341179867518559,1.7763568394002505e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,F565-V2,False,train,7,0.0409151919847502,0.040915191984750424,2.220446049250313e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,F568-3,False,train,18,0.8013775040473141,0.8013775040473149,7.771561172376096e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,F568-V1,False,train,15,0.3758566786072106,0.3758566786072116,9.992007221626409e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,F571-8,False,train,13,0.5378321432694579,0.537832143269457,8.881784197001252e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,F571-V1,False,train,7,0.0699172288944138,0.06991722889441418,3.7470027081099033e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,F574-1,False,train,14,0.558452179326295,0.5584521793262933,1.6653345369377348e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,F583-1,False,train,25,0.287499801056103,0.2874998010561033,2.7755575615628914e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,F583-4,False,train,12,0.5987669974782304,0.5987669974782301,2.220446049250313e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,IC2574,False,train,34,2.161189040521839,2.1611890405218372,1.7763568394002505e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,IC4202,False,train,32,10.04942999645632,10.049429996456325,5.329070518200751e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,KK98-251,False,train,15,0.1960951528843847,0.1960951528843852,4.996003610813204e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0024,False,train,29,0.3357515040959322,0.3357515040959321,1.1102230246251565e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0055,False,train,21,0.111223780762165,0.11122378076216474,2.636779683484747e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0100,False,train,21,0.134980300453243,0.13498030045324344,4.440892098500626e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0247,False,train,26,1.6757274564847882,1.6757274564847875,6.661338147750939e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0289,False,train,28,1.7732541952741825,1.7732541952741803,2.220446049250313e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0300,False,train,25,0.5618518035560786,0.5618518035560771,1.4432899320127035e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0801,False,train,13,4.541569691184463,4.5415696911844625,8.881784197001252e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC0891,False,train,18,0.945935568130615,0.9459355681306145,4.440892098500626e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC1003,False,train,36,3.1611834185839727,3.161183418583974,1.3322676295501878e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC1090,False,train,24,2.537407163761254,2.5374071637612556,1.7763568394002505e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2403,False,train,73,21.54422907219425,21.54422907219422,2.842170943040401e-14
